28800,15173.15900660896
28801,9537.735551240812
28802,11351.655594503562
28803,15980.157314203105
28804,6645.786722491543
28805,13582.864353488083
28806,8470.509294737316
28807,15869.617685460511
28808,5571.0392111420715
28809,9596.913245887752
28810,10861.44031151706
28811,10430.656262816232
28812,9657.151810169145
28813,28096.413496544035
28814,8696.179838277476
28815,17450.350661981007
28816,2161.29215229695
28817,9480.95173336117
28818,14481.146372499516
28819,9782.198336057296
28820,3046.7515048415016
28821,10554.479898869837
28822,11951.2850505626
28823,15555.387284517017
28824,25466.445691350338
28825,14143.718774738061
28826,6495.455117553182
28827,7506.252495862371
28828,11737.704574808618
28829,19561.596152905604
28830,11553.1250706126
28831,33276.70611757791
28832,22974.860761851112
28833,11761.679315695199
28834,21020.35412745494
28835,16228.457308761488
28836,6753.495384899052
28837,10433.476125545178
28838,11510.996177875084
28839,13157.982871225902
28840,27706.578424020398
28841,9675.3783711637
28842,8822.57678471167
28843,11194.51675526848
28844,11971.109042652179
28845,11155.4990126108
28846,7686.036939507501
28847,20059.00070936075
28848,15298.220957904805
28849,13436.993701505293
28850,11563.919618654003
28851,14491.82443359346
28852,8597.104644634484
28853,12179.48870433045
28854,16331.19758385515
28855,6139.310707169385
28856,14024.297802401252
28857,12951.593250740772
28858,11256.070376542306
28859,17505.864847606976
28860,5830.812888436083
28861,12188.144390905625
28862,5199.109071956304
28863,9740.907076125024
28864,15364.763692522634
28865,15348.614577328153
28866,8601.488427192613
28867,22906.896946739827
28868,6264.505102158296
28869,5196.841108051556
28870,7733.982998915285
28871,12737.515751196757
28872,8662.922829361307
28873,11758.459284389495
28874,9519.601856666017
28875,10335.159390946452
28876,9866.465625058332
28877,14022.773738259324
28878,7298.570205181696
28879,8048.2221503772835
28880,13659.261549499262
28881,25208.23060222389
28882,7473.016057394796
28883,18566.46414518568
28884,11132.07285906672
28885,21660.235060921103
28886,11463.694267981555
28887,7603.3101630186875
28888,12852.17799197626
28889,5743.319937030528
28890,24856.258518212337
28891,11301.11859693965
28892,11019.86448629591
28893,26334.163591176697
28894,6455.009723274723
28895,7374.688934612753
28896,14279.855108523876
28897,12083.178388046952
28898,18507.820825573126
28899,5458.218839953867
28900,22469.218328166906
28901,8268.039945180331
28902,5634.914381311319
28903,15356.224153637242
28904,18079.78889199159
28905,20918.52575270973
28906,23901.157967985426
28907,9916.262070313433
28908,6309.4855715436315
28909,8891.587958522006
28910,15049.384557119825
28911,6602.886499174065
28912,8632.651627944522
28913,21724.94836359933
28914,8180.6120945165185
28915,8376.500157932793
28916,10899.291538757363
28917,7488.159961469634
28918,9114.282500294383
28919,22100.22101362454
28920,8497.513050250724
28921,11614.077709898342
28922,17420.449385948283
28923,21709.0074165439
28924,5521.9645836174695
28925,21402.52876710051
28926,15822.72259907164
28927,12405.218796255038
28928,12764.571264669536
28929,16821.50911357744
28930,16062.651051585566
28931,20985.254833170173
28932,8208.815576027093
28933,7577.937348590962
28934,12023.557386032922
28935,13525.374543692942
28936,21235.352826600647
28937,4629.851926111391
28938,17748.367851168307
28939,14644.523054474867
28940,12070.843813992871
28941,9296.079732102575
28942,10266.244653863774
28943,12008.07364691281
28944,2153.150883163683
28945,17341.868500920078
28946,7850.718191742809
28947,12085.720018208543
28948,10009.906765480668
28949,16374.073089439065
28950,14261.099381263522
28951,16908.78919833065
28952,6467.612654227759
28953,20071.662131181376
28954,11260.872526459796
28955,15523.367629131855
28956,24976.06894916012
28957,9113.496429599594
28958,8672.428921246035
28959,6301.4384702441
28960,6637.306869325299
28961,14102.138694345267
28962,13571.05732951826
28963,14294.971445029507
28964,8738.144266770874
28965,15136.932075354587
28966,8188.951858519624
28967,9389.81841456332
28968,7000.533311150373
28969,20134.740420937018
28970,8845.252760991221
28971,14867.25589545584
28972,11110.661515332074
28973,14048.57180875797
28974,5172.665979597719
28975,11769.189590663842
28976,17235.735679789937
28977,11743.359048540731
28978,21329.849200403365
28979,9853.821957526054
28980,10563.790102906016
28981,25292.46074597088
28982,15129.328227353484
28983,9160.828805522546
28984,6991.285190896492
28985,25361.13946371851
28986,14996.979372459858
28987,5762.511681711198
28988,13381.752275326107
28989,10596.662742851731
28990,12033.811649253827
28991,11932.891779686803
28992,4775.456425004456
28993,7705.045634560156
28994,36663.48548119101
28995,15923.73536092781
28996,13872.108161403823
28997,6502.360688665503
28998,8651.25304734807
28999,9815.504736750952
29000,12217.799805856634
29001,21989.419856869903
29002,4705.620877723406
29003,22303.89715221777
29004,9901.112105868377
29005,15126.553116854375
29006,23943.71494225137
29007,17010.96906221427
29008,11510.679072021756
29009,8271.629368746264
29010,16933.47101224388
29011,5768.885989359813
29012,10455.957222451629
29013,10203.249908758662
29014,12549.695017149154
29015,9048.117518131556
29016,9010.699522162495
29017,14168.656259696916
29018,10760.480073388548
29019,12457.395905262892
29020,13685.591664609656
29021,6054.308971456878
29022,10761.636843985809
29023,7394.5149192134395
29024,9600.869722958207
29025,6145.013828308314
29026,16738.639078082433
29027,6791.195712189276
29028,6478.395804613809
29029,6772.624423711208
29030,7955.945044572301
29031,9192.867081453416
29032,14377.55767511061
29033,4017.012708761179
29034,16238.16116596593
29035,9589.32088024513
29036,21181.847194622336
29037,7857.581196589103
29038,8085.398427431398
29039,9598.508564381009
29040,25975.258765595005
29041,12048.268195324095
29042,15624.037952170376
29043,11897.55744034711
29044,21941.133643383546
29045,3231.275185452611
29046,8485.561258119136
29047,34954.975304301675
29048,13279.879918321418
29049,15559.759830769783
29050,16814.55916105397
29051,22190.785505643333
29052,12242.746331425324
29053,15819.359029776624
29054,7349.752642601141
29055,10281.524104992903
29056,10191.486826106211
29057,10401.688992022091
29058,11466.064629170045
29059,3820.9142729888995
29060,20922.770661280025
29061,5019.927916391653
29062,9189.577224873334
29063,15550.918456400335
29064,7905.189635409565
29065,3440.7617018029973
29066,15597.73682694979
29067,6064.838358406822
29068,9732.400980325041
29069,5560.105990129357
29070,10408.717326892574
29071,14913.569561021493
29072,8554.591897340983
29073,4739.869646986513
29074,3840.122892798959
29075,8586.1471849576
29076,14789.844381133511
29077,12497.11268973997
29078,13505.237789412
29079,19648.608629500002
29080,17078.793183422247
29081,24481.12002470594
29082,3378.102925153815
29083,9096.391929296266
29084,14467.687859371064
29085,11355.287387461467
29086,8534.323580131599
29087,21654.155016879486
29088,7711.559728050416
29089,20913.555856636925
29090,6401.451265811772
29091,17798.20316444617
29092,7679.214442850458
29093,9343.928056424356
29094,12472.494760267127
29095,29662.297799588938
29096,5997.768887788638
29097,7696.156172117197
29098,17423.342576139683
29099,14387.437823931887
29100,13489.687389423592
29101,7369.367468420274
29102,4107.576998094935
29103,9205.350271948544
29104,9879.00800404399
29105,11157.790943437973
29106,12439.616106928508
29107,18620.01161838952
29108,25250.927047119916
29109,4725.909195586179
29110,14683.53766957676
29111,25146.641318519072
29112,11794.52674058152
29113,11605.471020464365
29114,9981.496900380083
29115,7565.1752803450245
29116,11405.34422409016
29117,12329.87312310927
29118,14900.83741694664
29119,10158.003100254951
29120,18542.386145215078
29121,16643.80357625782
29122,7983.606766295952
29123,17111.075566401945
29124,20764.35006086731
29125,9057.47246974152
29126,9204.853379732576
29127,8542.742037149925
29128,10807.912974228255
29129,12152.139934894036
29130,9294.391240117364
29131,9701.61030319788
29132,11801.491991481173
29133,10183.410173102851
29134,16305.055267336684
29135,8802.638989076102
29136,10856.609019344087
29137,10359.673089196689
29138,7265.954092897088
29139,6839.00106545289
29140,24328.697939263526
29141,13020.966939439737
29142,8099.294533370263
29143,21633.300600075527
29144,13176.081560661893
29145,13872.696385207551
29146,24765.23199772629
29147,8563.100781063971
29148,14442.239697628365
29149,16128.422186955551
29150,13561.60551335895
29151,8079.844574691366
29152,14443.812095714125
29153,6771.123132651514
29154,10707.691279756564
29155,15911.743292275856
29156,9630.655889612903
29157,20963.84423020188
29158,8569.29955221029
29159,8674.410042854774
29160,10768.295108263506
29161,13826.53814244805
29162,11358.85505029792
29163,8995.963649013618
29164,20614.356095622294
29165,13745.386139781185
29166,14884.827076843587
29167,5374.074734366502
29168,3904.0233545297956
29169,10466.776837570796
29170,5057.261393583801
29171,19434.29115948884
29172,10429.983569785514
29173,20554.35526808395
29174,3535.906198939506
29175,11832.30442962116
29176,4226.997774990823
29177,16106.248448499518
29178,11508.252184311128
29179,11287.078984407768
29180,12864.071689501048
29181,15470.107099258741
29182,13061.513373815085
29183,10764.556485355075
29184,19080.297374052636
29185,13299.324640708142
29186,6930.473718300547
29187,7415.4603532668
29188,9890.097972718098
29189,12992.137522068626
29190,4428.8577890456545
29191,6473.850766277657
29192,22170.79019561332
29193,6536.541162251859
29194,7577.732239918347
29195,4612.250828155024
29196,8301.864192646284
29197,20741.306441622033
29198,6092.108251635384
29199,31360.76569313009
29200,9910.687686991241
29201,10595.628439969714
29202,13246.573672360184
29203,4582.582037452278
29204,18331.95208977891
29205,13301.889435703555
29206,12797.989487280498
29207,7277.962450959336
29208,7350.443735195562
29209,9220.45024825235
29210,2554.912945175921
29211,13201.559584681852
29212,8613.50175789321
29213,10158.808896116258
29214,3569.2126791795913
29215,8111.0200213903745
29216,12174.577129729922
29217,5740.309015085766
29218,12318.776103522943
29219,4689.75068765857
29220,7654.360722042392
29221,7314.555552483929
29222,5061.329670788785
29223,3125.3751562293905
29224,17458.327308010106
29225,31923.10729555632
29226,22122.056177419003
29227,10798.272335282001
29228,5377.690373169008
29229,18565.474852568703
29230,8793.53566044617
29231,8940.915426597097
29232,14055.066734217333
29233,22052.274588432807
29234,20677.471734055976
29235,18014.54227135361
29236,29261.80671116167
29237,22567.776079996554
29238,9170.055452603216
29239,12607.418129721515
29240,14030.75588059969
29241,17715.19644885498
29242,10679.831173910736
29243,12400.50715165786
29244,10745.383007293663
29245,10105.547333671244
29246,11544.448661199236
29247,17926.395165269274
29248,8464.708343821645
29249,20598.430496706398
29250,32865.650965864086
29251,7757.162593886286
29252,18821.963538631066
29253,11204.096369838484
29254,27055.978947505966
29255,11932.051541613653
29256,6596.213688227689
29257,10895.293658184408
29258,10216.679796648137
29259,17619.557284720526
29260,4905.182499760547
29261,20686.677075444626
29262,31823.470227467667
29263,8020.279637877811
29264,6458.477712452949
29265,17134.43275147201
29266,7160.833156345788
29267,2927.3085444254166
29268,7120.71035875239
29269,29545.434895881215
29270,16503.39825626438
29271,11509.214123863225
29272,21867.611129162327
29273,10685.874181125033
29274,18711.322755290243
29275,5155.345044714756
29276,17493.91282495884
29277,22443.22602471548
29278,12946.326569720073
29279,5039.729615521059
29280,15038.429080181733
29281,18823.53270606099
29282,8255.401129366508
29283,6037.483075260044
29284,19519.95849353343
29285,7647.856985910912
29286,23548.629903311703
29287,10741.741138869067
29288,9837.484384610478
29289,7370.283120897165
29290,9502.183941283263
29291,3751.2893994691935
29292,17169.490051062035
29293,15667.670765371413
29294,6265.513950547885
29295,6356.618679342976
29296,16097.674037079012
29297,5126.042648931961
29298,9291.630978289018
29299,14237.98254848914
29300,23631.569958720713
29301,10020.571803369625
29302,30589.799309123875
29303,10328.86673574426
29304,14483.042882250458
29305,21808.76413294221
29306,10782.032168582053
29307,11762.481764555316
29308,13365.75442450538
29309,13978.300823071246
29310,9685.658123568672
29311,9901.614070492973
29312,21629.138532144643
29313,12949.35414497766
29314,5321.49151111947
29315,21514.966776516638
29316,12944.910340679422
29317,11646.621111823548
29318,28997.026572400122
29319,15813.691023618374
29320,10429.978755188013
29321,11290.69265382109
29322,12332.75091948677
29323,19598.550028827143
29324,14268.731890104222
29325,14790.4430376871
29326,15957.692596430148
29327,10264.119897439687
29328,16226.092168453539
29329,17774.91900058758
29330,16669.688294477382
29331,13713.665907764163
29332,12958.072878546904
29333,9719.318358615368
29334,10368.74537651505
29335,12554.494739439295
29336,8408.266157961627
29337,12181.668289596368
29338,10752.230746745408
29339,6554.51294801784
29340,10352.110043519813
29341,20208.634151495367
29342,11510.227204629213
29343,10163.27361202926
29344,11940.606204712914
29345,18490.98228014258
29346,20661.61822993569
29347,14819.351643963731
29348,10010.365258691663
29349,13613.433724718494
29350,15817.85244322072
29351,23633.572484582473
29352,16394.11401718426
29353,8426.382334656013
29354,7047.115381927686
29355,10444.784372092405
29356,11492.43630929354
29357,13740.369199855053
29358,15854.552897509362
29359,10705.254976947637
29360,22536.358934571595
29361,9495.087357530874
29362,9767.841422094047
29363,19656.938377877108
29364,7815.79999693639
29365,3117.531194025168
29366,6883.380649838909
29367,15989.844508164695
29368,19114.84476697254
29369,18388.254003317572
29370,9142.91450448768
29371,9119.719195317331
29372,18333.46752140267
29373,27700.548734341806
29374,12158.72478884034
